distance_km,weight_tons,carrier_name_DB Schenker,carrier_name_DHL,carrier_name_DPD,carrier_name_Kuehne+Nagel,carrier_name_Maersk,truck_type_Box,truck_type_Fridge,truck_type_Tautliner,priority_level_Express,priority_level_Standard
-0.6165672700578291,1.2466518693235265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2957376381406548,-1.0919960646466305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.593470943267994,0.11364231125102799,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.14705503443109177,1.1740230514983663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5108221813709936,0.6220440360271491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8933550938276362,-0.2640275414398048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0001756052306232,1.0287654158480461,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1762850970031153,-1.2372537002969508,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.56496018886543,0.6365697995921813,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07632253363722197,-0.5400170491754134,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.806743868365755,-1.6294493165528159,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06081190667742354,1.5081156134941032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.2903232105279259,-0.9903157196914063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1069961166336104,0.1281680748160602,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16582079994783272,-0.5400170491754134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7089525772171692,1.0287654158480461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2704820222950335,0.7963531988075334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0034307437875658,-1.1936764096018546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.37405583876456117,-0.7579035026508938,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6032074885303337,0.011961966295803867,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.68188534323897,0.31700300116147645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7432289696937086,0.3605802918565727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5212949220497595,1.6388474855793913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7912332414059565,0.8835077801977258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.880363410008354,-0.1623471964845804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5931028455597809,-0.48191399491528525,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6598644391652864,0.08459078412096402,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5411361102826521,-1.0774703010815985,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4837633910162776,-1.5713462622926877,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8890245325545422,-0.816006556911022,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.466432702300418,-0.3657078863950289,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.420240048720748,-0.6126458670005736,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.48809395228937164,0.041013493425867825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4693197431491474,0.4622606368117971,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4649891818760534,-0.3657078863950289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11241054424633921,0.5494152182019889,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1694355925895052,-0.7869550297809579,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.40255814954364183,1.3483322142787506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.38271696131074934,1.1013942336732063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.14705503443109177,0.21532265620625235,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.286360746963045,-1.4841916809024953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.14453609129057554,0.3024772375964445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2870765155944667,1.6678990127094553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.424570609993842,-0.45286246778522105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6984798365384032,-1.1936764096018546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4501943235476766,-1.6294493165528159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9153759979013197,0.7818274352425016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9052713549307669,0.4477348732467648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5602699735076061,1.3338064507137188,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4563280593298653,0.3605802918565727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1344230046965393,0.7237243809823732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0968914736630575,1.2176003421934627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.27156588863466824,1.3483322142787506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0972595713712707,-1.1065218282116627,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4566961570380783,-0.8886353747361821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.656977398316557,-0.07519261509438827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3855955585359954,-0.830532320476054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.00992059411644625,-0.49643975848031724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.06910493151539852,-0.6998004483907657,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.579395393109077,-1.0774703010815985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.23655330074170253,0.9416108344578537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9294431044367535,-0.5690685763054774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.736739119364828,-1.2082021731668868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9254806408718727,1.6533732491444235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7143585612064147,-0.2495017778747728,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.6053787607476413,0.5929925088970851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.02183685521957692,-1.7166038979430078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.14994207527982115,0.17174536551115616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7591076943617201,0.24437418333631633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.750446571815532,1.014239652283014,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6753835097485682,0.4186833461167008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3253357984208916,1.0578169429781101,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6551742238074625,-0.3076048321349007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2286199299884575,-1.1210475917766947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07236007007234106,1.3628579778437828,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5934624996445108,-1.4260886266423674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0756067650058003,1.0578169429781101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6198139649912884,0.8544562530676618,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.1791805814753281,0.17174536551115616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.160774470043317,-1.0048414832564383,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4660730482156882,1.2176003421934627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.18639818359715155,-0.816006556911022,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9727487171676942,1.6097959584493273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1445276476670923,0.8254047259375978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.6353245919510868,-1.5568204987276555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.09364477872959824,1.1740230514983663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.37549935918892585,1.0723427065431423,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2672353273615741,-0.3076048321349007,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.624860294895804,-0.6707489212607015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.2065990259147739,-1.4696659173374635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1217994185854705,-0.38023364996006087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8702587670378013,0.026487729860835845,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6208893877074397,0.37510605542160463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7277183427339101,1.086868470108174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5014452901933837,-0.48191399491528525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.037347482179375356,1.5371671406241671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5212864784262763,-1.4551401537724313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6912622344165797,-0.06066685152935629,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.2387245729590102,-1.5568204987276555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3448173325690542,1.3483322142787506,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9413593655398842,-1.4987174444675275,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1228748413016219,0.5058379275068927,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.424570609993842,-1.0048414832564383,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.46211058465080723,-1.1791506460368228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.951464008510437,-1.6585008436828796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5920274228436293,-0.32213059569993296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9182630387500491,1.4790640863640392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5054161973817479,-0.6852746848257337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8662963034729203,0.09911654768599601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0640586016108828,1.0432911794130784,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.462470238735537,-1.6149235529877835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6753835097485682,-0.002563797269228113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.24088386201479658,-1.0774703010815985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5689310960537943,0.08459078412096402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5620731480167007,-1.309882518122111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7897897209815918,0.6656213267222453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.24269548014737444,0.5784667453320529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8533046196536381,0.6075182724621173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.010288691824659404,0.5203636910719249,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.382708517687266,0.8689820166326935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6742996434089334,0.5784667453320529,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7850910620002846,0.08459078412096402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1142137187554337,1.7550535940996477,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6208978313309231,-0.5545428127404454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.1008623808514217,1.4209610321039108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.928367681720602,-1.5713462622926877,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4938595903633471,0.11364231125102799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06044380896921039,-1.6149235529877835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3451769866537842,0.07006502055593204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.374415492849291,-0.4092851770901251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5530439277622994,-1.7166038979430078,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5819227798730765,-0.38023364996006087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3043987606868429,0.7963531988075334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9861084986951896,0.21532265620625235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.46788466634826603,-0.3076048321349007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2094860667635032,1.5807444313192633,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5328430854446771,-0.8450580840410861,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.31450340365739576,-0.39475941352509314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2351097803173378,0.3896318189866366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3809053431781715,0.3896318189866366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.48483881373242915,-0.45286246778522105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1358749687443874,-0.48191399491528525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6176426927739805,-1.2082021731668868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13983743230926832,-0.6998004483907657,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.44442024185021783,-0.32213059569993296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.671412602560204,1.0578169429781101,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.0337446726992243,-1.280830990992047,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0351881931235891,1.5371671406241671,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36791365935888926,-0.5254912856103812,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2138166280365974,-0.11876990578948447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7103960976415339,-0.816006556911022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9814098397138823,1.4209610321039108,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6324459947258406,0.8399304895026296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6046510089546984,-1.2082021731668868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.24413900057173912,0.11364231125102799,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10952350339760983,0.6946728538523093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5447509029243245,-1.1936764096018546,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5418638620755951,1.3047549235836544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3870390789603602,1.6824247762744875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6367765559989347,0.7237243809823732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.523098096558854,-1.2372537002969508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.6833288636633346,0.5058379275068927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2776996244168568,-1.3679855723822392,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2379968211660672,0.026487729860835845,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4722067839978767,-0.07519261509438827,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8345388541368972,0.2879514740314125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7417854492693439,-0.8014807933459899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5895000360796299,0.07006502055593204,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4289096148904194,1.5371671406241671,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0405941771128346,1.3047549235836544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43179665573914877,1.5516929041891994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6775547819658758,1.13044576080327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6573454960247702,0.27342571046638053,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.01425115538954032,0.927085070892822,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6970363161140385,-1.6730266072479116,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.495303110787712,-0.8886353747361821,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4130308902224078,-1.3679855723822392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2051639491138925,1.3919095049738468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2571306843910213,1.6388474855793913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.14633926579967,1.3919095049738468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0655021220352474,-0.01708956083426009,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.1665485517407759,-0.6416973941306375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9875520191195543,0.9997138887179821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.2195907097340561,0.4767864003768288,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2661514610219393,0.2588999469013483,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9803344169977308,1.6824247762744875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9871839214113411,-0.87410961117115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.2271764095640927,-1.1646248824717906,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.33363726688234985,-0.6271716305656055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7407100265531923,1.1159199972382385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.42854151718220623,-0.19139872361464463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.277339970332127,-0.2204502507447086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.30151171983811353,-0.7724292662159259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.21382507166008063,-1.3244082816871432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9500204880860723,-1.1646248824717906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.31739044450612514,0.8108789623725656,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6472408530542173,-1.4115628630773351,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.68188534323897,-1.0193672468214703,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4458637622745825,-1.0629445375165665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4328720784553003,-0.48191399491528525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.606094529379063,1.159497287933334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9799663192895176,-0.3657078863950289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.518039783492817,-0.9757899561263742,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.671052948475474,0.08459078412096402,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.06081190667742354,-1.309882518122111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0795692285706813,-1.3244082816871432,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8601541240672484,-0.9467384289963101,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6125963628694648,0.6656213267222453,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5534120254705126,-1.3679855723822392,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6584293623644051,-1.6439750801178479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2037204286895278,1.5807444313192633,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.286360746963045,1.3919095049738468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2748125835681274,-0.45286246778522105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4693281867726307,-1.7166038979430078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9197065591744138,-1.4551401537724313,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9366607065585769,-1.1936764096018546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3130598832330311,1.5081156134941032,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7306053835826395,1.6097959584493273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9785227988651529,-1.1500991189067586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6079061475116408,-1.0048414832564383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5007175384004408,-0.5545428127404454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9774473761490015,0.7091986174173415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.17736896334275024,0.8108789623725656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0824562694194106,0.17174536551115616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.41121927208982995,-1.3244082816871432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4635541050751719,1.159497287933334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.43324017616351346,0.6075182724621173,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0608034630539402,1.5807444313192633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12865736662256394,1.5081156134941032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.671412602560204,1.1740230514983663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4566961570380783,0.055539256990900066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5169643607766654,-0.07519261509438827,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.23547787802555098,-1.2227279367319188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9225936000231433,0.7527759081124377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7764299394540964,-0.6852746848257337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.3628673294543736,-0.11876990578948447,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
